record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-008712,Manipur,Ukhrul,24.49784,93.31946,1887.4,32.63,47.9,Sandy Loam,Dense Forest,860.5,40.2,25.5,80.6,184.1,362.9,607.4,3,2015-03-11,0,DEMO DATA,2,40,4,3
TG-000743,Mizoram,Champhai,23.15238,92.71212,1399.6,58.89,114.3,Loam,Built-up/Urban,343.6,336.9,17.9,57.0,157.5,329.8,453.0,1,2018-10-20,0,DEMO DATA,4,2,2,2
TG-007042,Meghalaya,South Garo Hills,25.82935,92.3607,1051.4,24.43,38.5,Loam,Shrubland,121.0,284.6,13.3,34.3,86.9,218.7,436.9,3,2021-06-13,0,DEMO DATA,3,34,2,5
TG-003435,Arunachal Pradesh,West Kameng,28.67006,93.17609,2388.0,11.26,350.1,Clay Loam,Sparse Forest,229.5,42.8,2.1,1.8,6.4,61.6,108.6,2,2024-02-09,0,DEMO DATA,0,43,0,6
TG-003119,Nagaland,Wokha,26.3741,94.3189,1988.3,33.89,288.2,Sandy Loam,Sparse Forest,1104.8,23.8,26.9,82.2,223.4,483.0,869.8,1,2022-12-02,0,DEMO DATA,5,48,4,6
TG-000993,Manipur,Imphal West,25.07353,94.37519,2254.5,41.33,318.5,Clay Loam,Built-up/Urban,94.0,677.2,16.1,70.6,149.8,273.8,422.4,0,2023-10-20,0,DEMO DATA,2,14,0,2
TG-011390,Assam,Kamrup,26.17957,93.61713,824.5,0.0,132.8,Laterite,Barren/Rocky,332.9,316.3,5.6,17.8,59.5,151.6,305.8,2,2021-07-20,0,DEMO DATA,1,16,1,1
TG-000427,Nagaland,Mokokchung,25.85193,93.41574,1439.1,39.8,115.8,Rocky/Gravelly,Dense Forest,338.7,465.5,17.7,51.1,130.0,259.6,481.0,3,2016-07-03,0,DEMO DATA,5,24,3,3
TG-010509,Nagaland,Zunheboto,26.44813,93.48673,404.3,12.7,17.1,Rocky/Gravelly,Grassland,27.9,1314.8,19.1,65.7,188.2,345.3,671.3,1,2017-12-29,0,DEMO DATA,5,49,3,4
TG-005811,Nagaland,Kohima,26.12555,94.25996,1485.9,23.77,263.3,Rocky/Gravelly,Dense Forest,435.4,189.3,5.3,20.6,67.8,185.2,363.9,0,2016-12-19,0,DEMO DATA,5,19,3,3
TG-006483,Arunachal Pradesh,Lohit,28.49715,95.72541,1555.25,36.46,209.6,Laterite,Agricultural Land,32.6,4026.1,1.8,11.7,10.7,19.9,0.0,6,2018-12-21,0,DEMO DATA,0,21,1,0
TG-010937,Manipur,Tamenglong,24.12816,93.67589,878.2,0.49,175.8,Rocky/Gravelly,Sparse Forest,394.9,27.5,9.9,29.3,76.2,192.7,390.4,0,2025-03-12,0,DEMO DATA,2,37,3,6
TG-010986,Arunachal Pradesh,Papum Pare,27.08601,91.85676,31.0,19.39,184.0,Clay Loam,Built-up/Urban,682.9,789.4,8.7,32.7,96.6,217.8,418.2,5,2015-01-08,0,DEMO DATA,0,27,0,2
TG-009015,Nagaland,Mokokchung,26.00179,93.63379,820.6,5.98,138.7,Sandy Loam,Agricultural Land,416.8,226.0,27.5,98.5,251.9,427.1,717.1,1,2018-01-23,0,DEMO DATA,5,24,4,0
TG-002148,Meghalaya,Jaintia Hills,25.73779,92.69341,1178.8,12.32,207.4,Laterite,Dense Forest,331.7,41.0,21.9,71.8,221.8,390.2,692.0,3,2018-11-09,0,DEMO DATA,3,15,1,3
TG-008414,Arunachal Pradesh,Papum Pare,27.34137,92.97642,1926.2,31.17,66.9,Sandy Loam,Grassland,91.6,381.2,7.9,29.0,71.1,176.7,274.4,4,2021-09-07,0,DEMO DATA,0,27,4,4
TG-001677,Arunachal Pradesh,Tawang,26.95158,95.70386,2571.1,17.7,214.5,Sandy Loam,Dense Forest,113.0,4162.7,7.9,37.5,119.7,284.0,477.0,1,2018-07-06,0,DEMO DATA,0,38,4,3
TG-009522,Tripura,South Tripura,24.2665,91.93657,20.0,27.76,67.8,Loam,Dense Forest,1019.2,1173.3,8.8,18.5,54.9,141.6,246.0,0,2022-11-23,0,DEMO DATA,7,36,2,3
TG-005743,Tripura,Gomati,23.6815,91.3314,1649.5,7.45,29.5,Loam,Shrubland,1362.9,1397.0,9.0,20.3,10.8,45.7,101.1,3,2025-02-16,0,DEMO DATA,7,12,2,5
TG-000233,Tripura,Dhalai,23.21709,92.24548,1903.0,0.0,302.9,Clay Loam,Agricultural Land,139.2,1243.2,13.4,37.0,50.4,127.8,198.4,0,2015-08-07,0,DEMO DATA,7,5,0,0
TG-010397,Arunachal Pradesh,Lohit,28.37538,96.7224,1703.4,34.34,273.8,Silty Clay,Built-up/Urban,151.4,419.3,11.4,32.2,82.8,178.6,333.8,1,2020-05-16,0,DEMO DATA,0,21,5,2
TG-008282,Arunachal Pradesh,West Siang,27.7676,96.1518,2863.6,0.0,320.4,Laterite,Shrubland,179.4,224.4,12.7,39.6,95.2,166.6,297.2,0,2015-09-02,0,DEMO DATA,0,45,1,5
TG-008123,Tripura,West Tripura,24.30205,91.94476,1847.8,2.76,217.9,Sandy Loam,Agricultural Land,88.7,220.3,5.3,7.1,2.5,4.1,69.2,1,2017-05-19,0,DEMO DATA,7,47,4,0
TG-007321,Assam,Cachar,24.8051,90.45865,490.0,12.19,161.8,Loam,Barren/Rocky,118.5,368.1,7.8,34.0,124.6,256.8,381.7,0,2021-11-27,0,DEMO DATA,1,1,2,1
TG-003260,Assam,Karbi Anglong,24.53674,91.83985,493.4,5.12,29.3,Silty Clay,Grassland,881.0,338.4,11.1,47.7,75.5,135.3,233.6,3,2021-07-16,0,DEMO DATA,1,17,5,4
TG-002666,Manipur,Churachandpur,24.93828,94.1258,2365.3,15.44,148.8,Silty Clay,Dense Forest,462.1,172.0,10.1,36.8,83.1,166.0,256.8,1,2023-08-29,0,DEMO DATA,2,4,5,3
TG-007746,Assam,Cachar,24.48617,95.78689,1701.7,7.2,253.9,Clay Loam,Sparse Forest,240.0,81.5,21.9,77.4,206.7,554.3,1070.6,4,2015-02-07,0,DEMO DATA,1,1,0,6
TG-000949,Arunachal Pradesh,Upper Siang,26.74659,94.08863,2323.6,15.17,130.8,Loam,Agricultural Land,136.2,142.7,8.1,32.4,96.1,216.0,421.1,1,2019-08-07,0,DEMO DATA,0,41,2,0
