record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-003735,Sikkim,North Sikkim,27.99755,88.64376,1907.6,44.59,260.7,Sandy Loam,Shrubland,157.8,5.0,17.1,61.4,146.2,331.2,536.3,4,2023-02-17,0,DEMO DATA,6,26,4,5
TG-001741,Arunachal Pradesh,Lohit,28.53337,92.69569,1671.8,34.69,88.5,Clay Loam,Sparse Forest,282.3,1238.8,45.9,126.6,319.0,701.1,1013.5,1,2024-11-02,0,DEMO DATA,0,21,0,6
TG-004271,Tripura,West Tripura,24.25436,91.77708,409.6,7.76,177.5,Laterite,Dense Forest,14.4,5.0,20.2,41.7,136.0,344.3,565.4,2,2023-01-21,0,DEMO DATA,7,47,1,3
TG-010364,Tripura,Dhalai,23.7412,91.4913,641.5,13.49,61.0,Sandy Loam,Agricultural Land,5.0,169.1,56.3,231.9,514.5,915.3,1770.0,2,2017-12-04,1,DEMO DATA,7,5,4,0
TG-010829,Arunachal Pradesh,Lower Subansiri,28.13524,95.46114,1736.6,38.31,259.8,Rocky/Gravelly,Dense Forest,359.2,81.2,2.9,17.6,23.2,64.9,34.4,2,2020-08-23,0,DEMO DATA,0,22,3,3
TG-006514,Arunachal Pradesh,Lohit,27.02683,92.23683,2270.3,33.27,151.0,Silty Clay,Sparse Forest,908.8,1063.9,8.0,17.0,40.1,34.7,79.2,3,2019-04-22,0,DEMO DATA,0,21,5,6
TG-011804,Sikkim,North Sikkim,27.17558,88.02245,1388.8,29.91,79.5,Sandy Loam,Sparse Forest,741.9,241.4,4.0,26.0,85.5,183.3,330.7,1,2015-12-30,0,DEMO DATA,6,26,4,6
TG-011175,Assam,Golaghat,26.56645,92.81631,1369.1,0.0,61.3,Silty Clay,Barren/Rocky,109.5,21.7,5.7,22.7,64.2,144.8,291.4,2,2025-06-14,0,DEMO DATA,1,11,5,1
TG-010938,Meghalaya,Ri Bhoi,25.81782,91.17638,1804.8,14.34,319.7,Silty Clay,Sparse Forest,202.9,132.8,28.0,129.3,388.9,884.1,1635.6,4,2016-01-23,1,DEMO DATA,3,28,5,6
TG-007205,Arunachal Pradesh,Lohit,26.85146,95.2337,1247.0,34.66,353.2,Sandy Loam,Dense Forest,303.9,62.8,9.1,32.9,73.8,213.1,237.7,1,2021-06-28,0,DEMO DATA,0,21,4,3
TG-003115,Sikkim,North Sikkim,28.09482,88.41954,1884.5,14.92,314.7,Silty Clay,Dense Forest,338.5,457.3,10.0,40.7,129.9,254.3,430.9,1,2016-12-07,0,DEMO DATA,6,26,5,3
TG-005451,Manipur,Imphal West,25.4325,94.46046,20.0,18.54,156.3,Laterite,Grassland,30.1,479.1,19.9,44.8,189.2,384.0,682.4,3,2021-05-08,0,DEMO DATA,2,14,1,4
TG-006641,Assam,Sonitpur,25.70918,91.25916,950.2,20.62,283.2,Silty Clay,Dense Forest,69.7,1386.6,10.8,25.9,63.0,103.7,189.3,0,2021-07-13,0,DEMO DATA,1,33,5,3
TG-011425,Mizoram,Kolasib,23.12912,93.24869,2236.9,23.56,144.8,Loam,Dense Forest,699.2,343.6,20.8,65.6,174.4,448.4,703.5,4,2019-01-25,0,DEMO DATA,4,20,2,3
TG-004555,Assam,Cachar,24.40223,95.05408,1285.1,7.74,237.1,Rocky/Gravelly,Dense Forest,164.0,260.9,35.9,48.6,308.6,741.9,1161.1,1,2021-02-27,0,DEMO DATA,1,1,3,3
TG-010762,Nagaland,Dimapur,26.14563,93.66051,1960.2,23.87,341.2,Clay Loam,Dense Forest,669.2,501.3,8.2,22.6,60.9,106.5,144.4,3,2021-02-21,0,DEMO DATA,5,8,0,3
TG-009717,Meghalaya,Jaintia Hills,25.93346,90.99154,2425.7,28.33,104.2,Silty Clay,Dense Forest,878.0,120.7,6.4,20.4,43.7,157.0,302.4,2,2019-07-21,0,DEMO DATA,3,15,5,3
TG-003555,Sikkim,East Sikkim,28.07373,88.59492,1719.2,30.81,4.9,Sandy Loam,Agricultural Land,184.3,139.7,16.6,36.0,119.7,297.8,416.5,2,2015-01-14,1,DEMO DATA,6,10,4,0
TG-003311,Nagaland,Mokokchung,26.38994,93.51295,1485.1,32.74,218.1,Loam,Built-up/Urban,211.6,29.7,18.4,58.0,110.6,224.2,400.8,1,2022-08-22,1,DEMO DATA,5,24,2,2
TG-000871,Tripura,Sepahijala,24.29187,91.60969,327.5,19.37,279.5,Loam,Dense Forest,97.0,1372.5,58.6,164.1,353.5,771.8,1175.4,3,2020-02-19,0,DEMO DATA,7,31,2,3
TG-003141,Assam,Kamrup,26.09951,93.65277,20.0,11.62,337.8,Clay Loam,Barren/Rocky,1313.4,19.9,20.9,48.6,273.1,514.0,1087.5,0,2021-02-07,0,DEMO DATA,1,16,0,1
TG-008035,Manipur,Ukhrul,24.93631,93.05561,433.7,27.32,32.0,Rocky/Gravelly,Dense Forest,196.2,27.5,11.1,58.0,140.3,280.9,394.8,1,2024-08-24,0,DEMO DATA,2,40,3,3
TG-011780,Nagaland,Zunheboto,26.36201,94.85507,1739.4,33.4,340.7,Laterite,Dense Forest,15.2,352.2,3.7,10.8,55.3,87.6,179.5,2,2017-07-17,0,DEMO DATA,5,49,1,3
TG-011312,Mizoram,Aizawl,22.48511,93.28512,1351.3,20.51,264.0,Silty Clay,Agricultural Land,85.9,1683.3,15.3,61.7,165.5,323.7,535.7,1,2020-05-06,0,DEMO DATA,4,0,5,0
TG-000813,Manipur,Imphal West,24.09425,94.42901,1121.2,4.55,266.3,Rocky/Gravelly,Agricultural Land,433.8,217.6,2.8,15.2,40.0,141.6,231.8,0,2017-10-02,0,DEMO DATA,2,14,3,0
TG-008557,Arunachal Pradesh,Lower Subansiri,27.75627,95.84624,951.3,30.26,184.4,Clay Loam,Agricultural Land,5.3,319.2,4.3,10.7,0.3,35.7,32.4,0,2015-02-25,0,DEMO DATA,0,22,0,0
TG-010875,Arunachal Pradesh,Papum Pare,29.22563,96.49705,1201.6,50.35,144.6,Clay Loam,Dense Forest,126.5,129.1,19.9,63.5,151.6,411.7,620.5,4,2015-10-25,0,DEMO DATA,0,27,0,3
TG-007489,Manipur,Senapati,24.09042,93.63685,1022.0,28.22,269.3,Loam,Agricultural Land,42.5,34.7,8.1,31.8,60.9,127.5,209.2,3,2016-06-09,0,DEMO DATA,2,30,2,0
TG-005489,Mizoram,Kolasib,23.08769,92.40587,1742.6,31.72,163.3,Rocky/Gravelly,Agricultural Land,176.2,566.1,49.2,151.6,400.4,694.4,972.1,4,2017-05-16,1,DEMO DATA,4,20,3,0
TG-007145,Nagaland,Wokha,25.8901,94.26452,914.5,8.7,71.2,Sandy Loam,Dense Forest,1120.6,649.0,27.7,120.1,331.6,524.3,907.8,0,2024-10-15,0,DEMO DATA,5,48,4,3
TG-003149,Assam,Cachar,24.26845,91.52083,1605.6,26.72,312.9,Loam,Dense Forest,486.9,155.7,10.1,12.9,36.5,104.2,76.6,2,2018-11-16,0,DEMO DATA,1,1,2,3
